Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,Year,Month,Day
17,0,14.444444444444445,0.96,0.0,0.0,15.134000000000002,0.0,1007.3,111,2012,5,22
19,0,1.183333333333335,1.0,3.2039,21.0,4.314800000000001,0.0,1026.11,52,2011,1,17
19,0,15.0,0.8,11.27,340.0,16.1,0.0,1014.6,111,2009,9,13
19,0,17.73888888888889,0.57,4.8461,87.0,10.4006,0.0,1010.91,111,2010,9,27
18,0,1.71111111111111,0.85,28.4326,30.0,9.982,0.0,1014.89,28,2014,4,17
18,0,1.3888888888888888,0.92,9.7083,129.0,7.1323,0.0,1037.21,37,2015,12,8
17,0,-0.2777777777777778,0.85,7.953400000000001,173.0,15.826300000000002,0.0,1029.77,111,2013,12,8
19,1,-3.938888888888889,0.7,11.914,20.0,9.7566,0.0,1027.39,209,2010,3,7
12,1,-3.588888888888889,1.0,11.0607,329.0,2.9785000000000004,0.0,997.24,61,2016,1,7
16,0,4.605555555555555,0.91,12.9444,297.0,5.7316,0.0,1015.97,212,2016,10,22
18,0,5.177777777777778,0.93,4.652900000000001,32.0,4.9105,0.0,1024.3,37,2012,11,21
17,0,5.377777777777777,0.9,9.8854,163.0,11.592,0.0,1014.08,43,2011,12,13
17,0,12.905555555555551,0.72,23.715300000000003,140.0,10.4006,0.0,1020.59,132,2011,10,25
6,0,27.88888888888889,0.46,9.66,200.0,9.982,0.0,1017.4,150,2009,7,14
19,0,19.81111111111111,0.95,2.7209,68.0,14.5222,0.0,1015.36,187,2013,6,20
12,1,-1.1111111111111112,0.92,3.22,300.0,3.059,0.0,1016.6,58,2009,1,15
6,0,4.055555555555554,0.86,6.423900000000001,319.0,15.826300000000002,0.0,1025.85,154,2013,4,15
6,0,10.550000000000002,0.9,3.3971,12.0,14.9086,0.0,1018.03,169,2013,10,30
18,0,-1.2000000000000002,0.82,15.4721,9.0,9.982,0.0,1023.17,143,2007,10,21
6,0,16.57777777777778,0.77,3.22,50.0,15.150100000000002,0.0,1018.16,166,2009,8,16
19,0,11.994444444444447,0.85,16.6152,263.0,15.1823,0.0,1019.57,111,2016,10,4
18,0,18.916666666666668,0.92,6.1985,317.0,15.1823,0.0,1012.71,111,2014,9,3
19,0,28.71111111111112,0.31,6.423900000000001,59.0,10.3523,0.0,1017.71,156,2012,6,24
12,0,2.950000000000001,1.0,9.0482,172.0,1.3202,0.0,1016.27,57,2011,1,14
19,0,13.677777777777775,0.68,13.1698,191.0,15.1823,0.0,1013.31,208,2016,4,16
17,0,5.044444444444443,0.88,10.2235,303.0,14.4095,0.0,1015.62,152,2014,4,10
19,0,3.4500000000000006,0.73,2.4472,213.0,7.4704,0.0,1007.88,197,2015,2,3
19,0,1.1166666666666656,0.91,9.2736,151.0,7.711900000000001,0.0,1019.31,111,2016,11,9
18,1,-3.8944444444444457,0.88,7.679699999999999,260.0,3.4454,0.0,1029.99,143,2013,12,14
6,0,15.583333333333334,0.96,3.22,300.0,8.1305,0.0,1019.31,169,2011,5,25
3,0,4.594444444444446,0.41,37.3198,312.0,10.577700000000002,0.0,1016.79,203,2015,4,3
19,0,22.77777777777778,0.37,7.969500000000001,310.0,9.982,0.0,1013.4,166,2012,8,13
18,0,4.122222222222224,0.86,9.7083,1.0,14.9086,0.0,1017.07,111,2014,3,6
6,0,12.15,0.86,4.83,8.0,9.6439,0.0,1021.83,181,2011,4,2
12,0,8.411111111111111,0.93,10.9319,186.0,2.1896000000000004,0.0,1011.97,45,2006,11,21
17,0,15.938888888888888,0.86,13.3791,33.0,14.168000000000005,0.0,1016.58,188,2008,5,25
18,0,8.883333333333335,0.96,2.737,332.0,5.1359,0.0,997.58,111,2010,12,24
19,0,11.161111111111111,0.93,6.44,320.0,15.826300000000002,0.0,1019.31,181,2013,8,31
17,0,0.9999999999999984,1.0,4.8783,215.0,6.1985,0.0,1034.82,111,2013,1,3
19,0,15.92777777777778,0.59,20.6563,271.0,11.27,0.0,1007.97,111,2010,8,31
18,0,17.288888888888888,0.93,19.4971,31.0,9.4507,0.0,1014.71,143,2015,5,22
19,0,17.77777777777778,0.54,11.27,110.0,16.1,0.0,1021.3,197,2012,4,27
18,1,-5.900000000000001,0.84,16.5669,51.0,7.2772,0.0,1016.84,13,2014,1,24
18,0,5.877777777777776,0.71,4.025,235.0,8.500800000000002,0.0,1017.39,111,2016,3,26
19,0,21.11111111111111,0.73,20.93,330.0,16.1,0.0,1017.0,91,2009,8,23
19,0,22.85,0.56,15.778000000000002,12.0,16.1,0.0,1025.86,209,2015,7,3
6,1,-6.972222222222222,0.85,11.125100000000002,358.0,6.8425,0.0,1032.4,57,2008,12,25
19,0,3.338888888888888,0.44,25.7278,301.0,10.3523,0.0,1013.51,96,2015,4,1
17,0,22.2,0.73,15.649200000000002,290.0,9.982,0.0,1000.04,197,2016,6,14
12,0,7.666666666666665,0.93,3.22,280.0,0.9982,0.0,1019.61,63,2014,4,7
19,0,-0.5166666666666665,0.84,11.4471,158.0,7.2611,0.0,1020.18,197,2007,11,23
12,1,-2.7333333333333343,0.86,7.969500000000001,269.0,3.1234,0.0,1033.07,57,2011,11,26
18,0,16.11111111111111,0.41,17.71,170.0,11.27,0.0,1010.4,16,2009,4,28
19,0,16.094444444444445,0.72,25.2126,171.0,10.3684,0.0,997.54,108,2009,12,25
18,0,2.433333333333335,0.77,20.0445,168.0,10.0303,0.0,1010.75,111,2007,2,28
17,0,4.422222222222223,0.71,15.117900000000002,340.0,15.552600000000002,0.0,1028.9,197,2015,4,9
25,0,3.566666666666668,0.93,43.470000000000006,330.0,4.025,0.0,1001.4,25,2009,10,13
19,0,18.96111111111111,0.84,7.679699999999999,326.0,12.380900000000002,0.0,1012.81,197,2014,8,12
19,0,11.627777777777778,0.93,3.4132,268.0,9.9015,0.0,1021.0,111,2015,5,17
19,0,33.55,0.25,12.1233,194.0,10.3684,0.0,1010.96,92,2009,8,3
17,0,15.005555555555553,0.67,17.5329,211.0,11.27,0.0,1010.12,111,2008,4,30
6,0,2.1000000000000005,0.93,12.783400000000002,140.0,6.8586,0.0,1016.86,169,2006,12,8
19,0,22.577777777777776,0.72,12.397,119.0,9.982,0.0,1014.73,209,2007,8,23
11,0,26.03888888888889,0.24,9.160900000000002,351.0,16.1,0.0,1022.9,170,2013,9,8
18,0,12.894444444444446,0.49,16.5025,309.0,10.2557,0.0,1017.9,104,2014,3,19
17,0,5.338888888888889,0.44,27.37,320.0,9.982,0.0,1002.9,98,2012,4,8
19,0,22.71111111111111,0.37,7.856800000000001,162.0,9.982,0.0,1020.1,204,2012,10,6
18,0,1.5222222222222233,0.96,6.488300000000001,330.0,4.025,0.0,1017.17,35,2013,2,14
18,0,12.86111111111111,0.89,11.0607,290.0,11.0285,0.0,1003.13,111,2010,5,31
17,0,15.383333333333333,0.75,7.550900000000001,128.0,15.552600000000002,0.0,1020.69,170,2014,9,18
19,0,20.0,0.84,0.0,0.0,15.134000000000002,0.0,1009.2,209,2009,7,3
19,0,1.316666666666665,0.96,5.1037,355.0,5.763800000000001,0.0,1021.05,209,2009,4,24
18,0,3.0444444444444425,0.93,9.2253,151.0,4.025,0.0,1021.46,111,2014,12,15
8,0,15.194444444444445,0.8,18.724300000000003,8.0,0.0,0.0,1022.49,211,2016,10,26
6,0,19.466666666666672,0.81,3.3327,210.0,15.3111,0.0,1014.76,209,2007,6,19
3,0,12.03888888888889,0.62,33.6168,139.0,11.125100000000002,0.0,987.08,98,2007,3,20
17,1,-3.394444444444444,0.96,6.488300000000001,3.0,3.4132,0.0,1037.21,58,2006,1,13
12,1,-6.016666666666666,0.89,4.6851,350.0,2.9785000000000004,0.0,1039.73,45,2008,12,29
17,0,-0.8833333333333333,0.79,14.49,270.0,9.982,0.0,1006.5,197,2009,12,27
6,0,11.18888888888889,0.89,3.2683,224.0,15.134000000000002,0.0,1019.0,170,2013,9,1
17,1,-6.394444444444446,0.81,12.1394,31.0,11.125100000000002,0.0,1037.34,35,2006,1,15
19,0,0.7055555555555573,0.9,10.996300000000002,70.0,5.3452,0.0,1026.41,111,2016,3,16
17,0,5.638888888888888,0.92,7.6636,5.0,6.5366,0.0,1007.34,57,2010,1,10
19,0,13.744444444444447,0.78,3.4615,249.0,9.9015,0.0,1021.37,170,2011,10,5
17,0,24.81111111111111,0.32,2.5438,348.0,10.3684,0.0,1019.1,80,2009,5,24
19,0,23.88888888888889,0.5,11.27,160.0,9.982,0.0,1014.7,169,2009,7,22
19,0,34.06666666666666,0.36,15.101800000000004,219.0,10.3523,0.0,1013.64,169,2011,7,8
17,0,20.12222222222222,0.52,20.0928,151.0,11.4471,0.0,1004.59,111,2012,4,24
17,0,20.25,0.51,13.041,327.0,10.3523,0.0,1019.91,169,2006,9,1
19,0,3.316666666666666,0.86,8.790600000000001,154.0,11.4793,0.0,1019.22,197,2016,11,11
17,0,5.166666666666665,0.74,11.27,70.0,16.0517,0.0,1026.11,111,2013,10,6
6,0,16.13888888888889,0.92,1.5295,40.0,9.982,0.0,1018.59,166,2006,9,2
19,0,4.227777777777778,0.8,14.7476,149.0,10.851400000000002,0.0,1012.43,111,2013,1,15
19,0,22.22222222222222,0.55,9.66,180.0,9.982,0.0,1014.5,197,2009,6,9
6,0,4.777777777777779,0.83,6.44,270.0,15.826300000000002,0.0,1027.82,148,2007,9,20
12,0,2.816666666666667,1.0,6.4561,28.0,0.7245,0.0,1020.85,43,2012,11,19
19,0,17.166666666666668,0.93,6.3112,23.0,9.982,0.0,1017.71,209,2006,7,13
17,0,16.11111111111111,0.58,9.66,60.0,9.982,0.0,1016.8,111,2009,10,10
6,0,1.1388888888888873,0.92,3.3327,347.0,5.9731000000000005,0.0,1023.77,43,2011,10,31
18,0,15.0,0.87,14.49,10.0,4.9910000000000005,0.0,1002.9,54,2009,10,12
17,0,16.08888888888889,0.93,14.023100000000005,291.0,9.9015,0.0,1004.36,111,2014,7,12
12,0,12.644444444444442,0.96,6.44,190.0,0.9338,0.0,1022.42,57,2015,9,12
19,0,25.0,0.32,9.032100000000002,51.0,10.3684,0.0,1021.3,170,2009,7,27
18,0,6.238888888888887,0.77,12.1716,222.0,14.9569,0.0,1008.06,111,2007,3,1
19,0,14.911111111111111,0.96,3.2683,44.0,14.9086,0.0,1023.01,166,2006,7,6
19,0,21.91111111111111,0.56,24.4237,8.0,10.3523,0.0,1012.03,197,2012,7,21
19,0,3.988888888888889,0.73,7.776300000000001,83.0,8.2593,0.0,1016.42,37,2016,2,27
12,1,-5.1,0.9,3.880100000000001,195.0,2.2862,0.0,1031.47,49,2007,12,29
19,0,18.8,0.73,9.2253,140.0,14.9086,0.0,1018.0,170,2015,8,28
17,0,1.1111111111111112,0.75,20.7368,320.0,11.2056,0.0,1021.89,111,2008,12,20
18,0,6.0555555555555545,0.8,11.6725,346.0,11.3183,0.0,1006.24,132,2007,2,7
18,0,-2.894444444444445,0.86,14.49,3.0,4.8622000000000005,0.0,1020.81,35,2007,11,17
18,0,2.727777777777776,0.99,9.1931,354.0,5.1359,0.0,1011.4,43,2016,2,26
17,0,4.627777777777776,0.48,14.49,170.0,9.982,0.0,993.66,132,2008,3,21
6,0,25.827777777777776,0.57,7.148400000000001,180.0,9.982,0.0,1012.42,166,2012,8,24
18,0,7.383333333333332,0.89,9.6278,245.0,11.27,0.0,1008.51,111,2008,12,6
6,0,25.13888888888889,0.49,11.382700000000002,189.0,9.982,0.0,1011.42,209,2006,5,22
18,1,-5.977777777777779,0.92,16.9211,294.0,6.0858,0.0,1001.38,57,2010,1,31
19,0,15.766666666666667,0.45,2.5921000000000003,313.0,10.577700000000002,0.0,1021.21,170,2014,9,24
18,0,10.088888888888889,0.93,11.253900000000002,8.0,11.0768,0.0,1010.11,143,2012,5,15
6,0,20.97222222222222,0.96,9.7244,344.0,10.3523,0.0,1014.08,169,2010,7,20
17,0,20.6,0.87,4.7012,307.0,14.876400000000002,0.0,1007.99,170,2006,7,29
17,0,27.31666666666667,0.47,7.840700000000001,350.0,9.982,0.0,1014.65,204,2013,7,25
19,0,18.211111111111112,0.52,4.2987,28.0,11.3988,0.0,1019.3,197,2008,5,2
19,0,22.72777777777777,0.37,15.504300000000002,13.0,9.982,0.0,1022.19,197,2010,4,25
19,0,30.86111111111111,0.24,15.7297,223.0,10.3523,0.0,1008.19,156,2008,8,12
17,0,9.1,0.67,7.4543,159.0,9.9015,0.0,1029.89,111,2014,10,26
19,0,8.77222222222222,0.93,3.0751,320.0,9.8049,0.0,1014.13,132,2015,5,2
17,0,6.238888888888887,0.65,5.361300000000001,251.0,15.1823,0.0,1025.24,111,2015,11,15
18,0,10.72222222222222,0.86,19.32,12.0,13.685,0.0,1025.78,143,2015,9,29
17,0,8.233333333333333,0.82,12.3004,42.0,10.0464,0.0,1025.13,43,2012,11,16
17,0,15.961111111111109,0.99,8.2754,317.0,4.1538,0.0,1012.66,111,2013,9,11
18,1,-3.866666666666667,0.92,3.059,165.0,4.3631,0.0,1034.94,35,2016,1,24
18,1,-7.005555555555556,0.86,7.357700000000001,324.0,4.4436,0.0,1039.49,143,2007,12,27
19,0,6.144444444444446,0.41,6.5849,326.0,10.3684,0.0,1035.38,187,2012,3,9
18,0,17.22222222222222,0.87,4.83,0.0,6.118,0.0,1015.7,118,2009,9,18
12,0,11.18888888888889,0.93,0.2898,20.0,3.1073,0.0,0.0,64,2007,10,28
19,0,20.677777777777777,0.4,20.0767,341.0,15.552600000000002,0.0,1026.31,197,2015,4,12
12,0,17.17222222222222,0.97,0.0,0.0,0.3381,0.0,1016.12,63,2016,7,27
19,0,26.04444444444444,0.5,2.8014,93.0,9.982,0.0,1011.5,209,2011,8,13
17,0,12.594444444444443,0.73,4.8461,172.0,7.0357,0.0,1024.49,83,2011,4,1
19,0,21.20555555555556,0.62,27.048,320.0,11.27,0.0,1014.59,197,2013,6,30
12,0,-0.7444444444444444,0.95,6.601,252.0,0.7567,0.0,1022.72,57,2007,1,8
18,0,-2.08888888888889,0.95,22.878100000000003,292.0,10.8031,0.0,1003.12,111,2012,10,28
19,0,2.183333333333333,0.91,6.0858,247.0,15.826300000000002,0.0,1016.61,95,2010,4,2
17,0,25.083333333333336,0.48,13.4596,296.0,10.3523,0.0,1018.1,111,2015,6,29
12,0,2.994444444444445,0.96,12.4292,149.0,1.8998,0.0,1018.57,35,2006,12,5
19,0,23.33333333333333,0.55,11.27,170.0,16.1,0.0,1009.0,209,2009,9,3
19,0,2.6055555555555543,0.81,21.2842,140.0,6.2146,0.0,1003.63,170,2008,4,7
17,0,16.93333333333333,0.61,5.3452,141.0,10.577700000000002,0.0,1015.61,132,2015,5,3
19,0,27.59444444444445,0.51,5.5867,162.0,10.2557,0.0,1019.72,188,2015,7,16
19,0,25.6,0.5,7.0196000000000005,353.0,15.552600000000002,0.0,1019.95,188,2015,7,4
18,0,-0.9000000000000006,0.92,6.3112,82.0,3.5259,0.0,1024.41,37,2014,11,26
19,0,31.09444444444445,0.31,4.8783,112.0,9.982,0.0,1010.86,154,2008,8,22
12,1,-5.050000000000001,0.85,3.3327,167.0,2.5438,0.0,1037.73,62,2007,12,22
17,0,19.88333333333334,0.85,10.3684,329.0,15.649200000000002,0.0,1008.38,111,2006,8,1
17,0,-0.7666666666666662,0.89,6.1502,271.0,4.6207,0.0,1025.01,95,2011,12,25
17,0,-1.022222222222222,0.8,10.787,128.0,4.4436,0.0,1010.16,57,2010,2,16
19,0,5.944444444444446,0.93,10.577700000000002,130.0,4.588500000000001,0.0,1013.27,132,2014,11,17
19,0,14.983333333333333,0.66,17.549000000000003,166.0,9.982,0.0,1020.92,57,2006,11,25
18,0,-2.683333333333332,0.92,17.259200000000003,230.0,4.4436,0.0,1015.27,143,2006,1,2
17,0,12.066666666666666,0.29,9.2897,260.0,10.3684,0.0,1028.39,83,2012,3,27
19,0,13.933333333333332,0.42,7.776300000000001,75.0,9.982,0.0,1028.46,170,2011,10,29
18,1,-3.622222222222222,0.87,7.5348,45.0,5.2808,0.0,1032.96,64,2011,3,2
17,0,15.166666666666666,0.83,13.685,358.0,10.1752,0.0,1013.92,111,2015,5,21
19,0,18.200000000000003,0.93,6.44,280.0,15.826300000000002,0.0,1015.62,197,2013,6,15
12,0,9.844444444444443,0.93,3.22,151.0,1.2558,0.0,1021.58,63,2013,10,26
19,0,13.805555555555555,0.61,14.023100000000005,52.0,11.4471,0.0,1017.84,209,2006,5,6
18,1,-5.761111111111112,0.92,23.9568,20.0,4.347,0.0,1000.49,32,2013,1,18
17,0,18.82222222222222,0.9,5.5867,356.0,11.2056,0.0,1003.97,57,2011,7,24
17,0,23.950000000000003,0.73,4.8139,330.0,15.826300000000002,0.0,1014.0,111,2014,8,4
17,0,2.999999999999999,0.86,8.3881,320.0,11.27,0.0,1001.05,111,2012,11,30
13,0,20.89444444444445,0.82,8.8711,342.0,11.3183,0.0,1005.05,132,2006,8,4
19,0,17.105555555555554,0.58,4.2343,263.0,15.3111,0.0,1019.8,170,2007,7,13
17,0,15.0,0.5,12.88,170.0,9.982,0.0,1018.92,111,2011,3,13
17,0,23.927777777777774,0.47,11.3022,153.0,11.3988,0.0,1019.43,170,2006,4,25
18,0,2.322222222222222,0.93,21.1876,340.0,11.0446,0.0,1024.66,111,2011,10,21
5,0,22.73333333333333,0.44,33.971000000000004,329.0,10.0464,0.0,1020.09,184,2012,7,16
19,0,18.88888888888889,0.48,8.05,180.0,9.982,0.0,1018.8,197,2009,4,9
19,0,32.01111111111111,0.32,9.66,60.0,9.982,0.0,1015.5,209,2009,8,1
6,0,18.86666666666666,0.88,5.8121,289.0,8.1305,0.0,1013.9,166,2015,9,1
17,0,7.044444444444444,0.85,8.033900000000001,290.0,0.0,0.0,1021.73,72,2016,10,31
17,0,6.066666666666667,0.74,19.0302,151.0,15.1823,0.0,1029.05,37,2016,10,17
18,0,-1.0500000000000005,0.86,6.488300000000001,30.0,4.3309,0.0,1025.63,111,2007,11,16
6,0,2.083333333333333,0.73,0.6118,86.0,9.982,0.0,1036.24,148,2006,1,8
18,0,7.766666666666664,0.87,13.3791,45.0,5.957000000000001,0.0,1010.95,143,2013,9,30
19,0,10.255555555555556,0.86,10.8192,331.0,13.1698,0.0,1014.9,197,2015,6,18
19,0,5.622222222222221,0.79,7.0357,134.0,8.420300000000001,0.0,1016.81,170,2010,11,1
12,1,-13.88888888888889,0.83,3.22,0.0,1.449,0.0,1034.1,63,2009,1,10
17,0,6.527777777777778,0.89,10.835300000000002,292.0,11.9784,0.0,1007.84,197,2008,4,15
17,1,-5.355555555555556,0.58,20.93,310.0,9.982,0.0,1018.0,209,2012,1,15
18,0,6.500000000000002,0.8,3.1878,201.0,8.05,0.0,1012.21,111,2016,3,22
12,1,-11.155555555555557,1.0,7.824600000000001,170.0,2.9785000000000004,0.0,1036.88,63,2016,1,23
18,0,17.77777777777778,0.97,11.253900000000002,308.0,9.982,0.0,1014.41,8,2015,7,9
6,0,-2.305555555555555,0.84,12.9122,133.0,5.8121,0.0,1037.92,57,2006,12,30
17,0,5.0,0.9,2.254,140.0,5.4579,0.0,1009.93,43,2008,12,3
17,0,24.07777777777778,0.69,4.6207,286.0,10.0464,0.0,1009.75,156,2008,8,4
6,0,2.7888888888888905,0.6,3.2522,26.0,9.982,0.0,1026.93,175,2013,3,4
17,0,6.533333333333332,0.9,7.744099999999999,112.0,6.6976,0.0,1015.04,41,2011,12,15
19,0,1.8444444444444448,0.41,14.49,150.0,16.1,0.0,1011.3,111,2012,4,2
18,0,18.28888888888889,0.91,6.1019000000000005,11.0,10.0464,0.0,1010.06,111,2011,9,19
17,1,-5.561111111111113,0.77,21.9443,319.0,9.499,0.0,1011.91,132,2007,1,25
19,0,14.949999999999998,0.29,14.2646,13.0,9.982,0.0,1020.32,197,2011,4,16
17,0,16.766666666666666,0.76,10.1752,45.0,15.278900000000002,0.0,1013.06,95,2007,8,29
19,0,17.17222222222222,0.37,3.6708,19.0,10.3684,0.0,1032.11,155,2012,3,22
19,0,13.838888888888889,0.59,13.1537,14.0,11.3988,0.0,1022.63,132,2011,4,5
6,0,13.88888888888889,0.83,4.83,330.0,9.982,0.0,1024.7,169,2012,5,10
19,1,-10.616666666666667,0.91,5.2808,165.0,5.7316,0.0,1005.35,57,2010,12,17
17,0,10.32222222222222,0.81,13.5562,345.0,9.982,0.0,1020.56,111,2011,10,20
17,0,5.672222222222223,0.93,3.22,80.0,5.8443000000000005,0.0,1021.1,111,2015,10,13
19,0,8.133333333333333,0.92,7.0518,230.0,8.355900000000002,0.0,1025.37,170,2009,11,18
19,0,32.77222222222222,0.4,7.502600000000001,172.0,16.1,0.0,1014.21,154,2013,8,3
17,0,19.21111111111111,0.78,6.295100000000001,100.0,16.1,0.0,1017.08,111,2015,8,2
19,1,-12.105555555555554,0.81,15.520400000000002,310.0,9.982,0.0,1032.97,176,2008,2,16
19,0,9.961111111111112,0.83,3.2361,154.0,15.826300000000002,0.0,1021.4,204,2012,10,5
17,0,-2.3277777777777784,0.92,11.27,160.0,7.776300000000001,0.0,1009.33,111,2006,2,26
19,0,22.127777777777776,0.39,13.0571,341.0,15.826300000000002,0.0,1003.65,197,2014,4,28
19,0,14.17777777777778,0.86,9.4507,294.0,14.9569,0.0,1016.25,204,2014,6,6
6,0,24.95555555555556,0.78,3.0107000000000004,258.0,8.2593,0.0,1017.28,156,2006,7,24
18,0,3.916666666666665,0.82,2.9785000000000004,336.0,6.021400000000001,0.0,1027.22,111,2015,2,11
17,0,18.177777777777777,0.57,10.448900000000002,342.0,14.9569,0.0,1016.31,197,2008,7,9
17,0,14.949999999999998,0.68,11.237800000000002,120.0,9.982,0.0,1020.57,118,2014,10,7
17,0,7.594444444444445,0.74,11.3183,165.0,11.1734,0.0,1018.55,111,2016,11,8
19,0,30.077777777777776,0.34,8.017800000000001,51.0,10.3523,0.0,1020.33,156,2006,7,11
6,0,17.25,0.81,13.1054,30.0,8.05,0.0,1020.44,170,2006,9,21
17,0,18.22222222222222,0.79,15.8907,349.0,14.9569,0.0,1016.09,111,2013,6,12
19,0,7.594444444444445,0.42,17.3558,234.0,9.982,0.0,1007.59,204,2016,2,11
6,0,3.4999999999999982,0.86,3.3488,310.0,4.025,0.0,1023.37,35,2011,11,9
17,0,-2.9777777777777774,0.93,14.457800000000002,252.0,10.4811,0.0,999.06,111,2013,2,7
19,0,18.922222222222224,0.56,8.9516,358.0,11.4471,0.0,1010.18,118,2012,5,29
19,0,3.4777777777777765,0.8,6.0053,340.0,14.9086,0.0,1032.2,95,2007,3,11
17,0,13.105555555555558,0.86,3.8962,166.0,15.552600000000002,0.0,1013.92,197,2013,9,25
17,0,14.127777777777778,0.68,10.2074,327.0,11.4471,0.0,1014.55,111,2010,4,16
19,0,24.716666666666665,0.46,14.1036,157.0,10.3523,0.0,1016.59,197,2012,9,18
18,0,17.800000000000004,0.97,9.7244,309.0,8.9677,0.0,1010.23,111,2011,6,29
6,0,7.405555555555555,0.72,15.8907,148.0,6.0858,0.0,1022.2,154,2014,11,3
18,0,7.727777777777776,0.89,4.5563,283.0,9.7083,0.0,1004.63,143,2014,10,23
12,1,-4.188888888888888,0.96,8.9677,150.0,0.3381,0.0,1022.11,43,2007,11,21
5,0,11.155555555555557,0.43,34.9048,310.0,9.982,0.0,1017.09,131,2013,1,31
19,0,12.672222222222224,0.52,0.4347,105.0,8.0017,0.0,1028.32,63,2015,11,3
17,0,15.994444444444444,0.53,15.0696,109.0,16.1,0.0,1014.0,111,2014,5,13
17,0,12.733333333333334,0.83,19.9479,191.0,9.982,0.0,1002.79,93,2010,12,9
17,0,12.622222222222222,0.73,15.568700000000002,54.0,15.246700000000002,0.0,1005.43,111,2013,11,23
19,0,-0.7833333333333334,0.99,10.722600000000002,152.0,15.826300000000002,0.0,1008.38,197,2013,3,20
18,0,0.2111111111111125,0.89,15.633100000000002,281.0,9.982,0.0,1008.64,111,2014,1,22
18,0,17.244444444444444,0.87,11.640300000000002,233.0,4.6690000000000005,0.0,1003.21,143,2014,7,11
19,0,26.03888888888889,0.59,7.4704,49.0,9.982,0.0,1016.64,187,2008,6,26
19,0,18.005555555555553,0.59,16.0517,209.0,11.2056,0.0,1002.9,111,2008,4,10
18,0,5.611111111111112,0.89,12.3326,133.0,11.0446,0.0,1007.92,37,2007,2,9
12,1,-4.866666666666668,0.92,11.0285,179.0,0.161,0.0,1029.41,60,2008,1,8
19,0,-2.35,0.99,7.567000000000001,229.0,6.1985,0.0,1028.87,63,2011,11,28
19,0,19.066666666666663,0.5,9.5956,117.0,10.3523,0.0,1016.29,57,2006,10,7
19,0,23.788888888888884,0.5,9.5956,253.0,10.2557,0.0,1014.39,204,2013,10,29
6,1,-15.42222222222222,0.8,11.0446,21.0,10.0464,0.0,1026.17,150,2006,2,6
6,0,17.044444444444444,0.8,9.9981,149.0,14.9569,0.0,1014.04,170,2008,7,12
19,0,26.03888888888889,0.39,4.3631,186.0,10.3684,0.0,1008.74,197,2012,5,3
19,0,23.883333333333333,0.51,4.6851,30.0,9.982,0.0,1011.91,188,2011,8,12
6,0,1.0444444444444458,0.75,0.0,0.0,9.982,0.0,1027.32,175,2013,3,4
18,0,-1.838888888888888,0.93,9.0965,160.0,3.9284,0.0,1020.2,111,2012,12,24
19,0,15.97222222222222,0.75,3.22,320.0,16.1,0.0,1011.71,197,2014,6,4
12,0,4.283333333333334,0.93,8.291500000000001,107.0,2.3828,0.0,1023.3,63,2013,11,18
12,1,-25.200000000000003,0.78,6.2146,170.0,1.7066,0.0,1034.74,63,2012,2,9
4,1,-8.283333333333333,0.82,32.4898,40.0,4.83,0.0,1010.79,13,2014,1,24
19,0,19.938888888888886,0.71,11.0607,278.0,14.9569,0.0,1013.48,170,2007,6,18
17,0,16.255555555555553,0.7,5.055400000000001,48.0,10.3523,0.0,1015.59,111,2013,9,12
19,0,17.922222222222224,0.58,4.4919,53.0,9.982,0.0,1017.65,209,2011,9,16
17,0,-2.0722222222222224,0.85,10.3845,163.0,8.211,0.0,1019.76,111,2016,12,29
19,0,24.88333333333334,0.45,7.792400000000001,206.0,11.27,0.0,1007.65,37,2007,5,5
19,0,28.433333333333337,0.41,4.2343,233.0,10.0464,0.0,1007.02,197,2007,8,10
19,0,24.916666666666664,0.45,8.4042,331.0,11.3988,0.0,1020.63,197,2010,7,8
19,0,22.649999999999995,0.66,11.6725,339.0,10.3523,0.0,1014.12,197,2012,7,20
18,0,-0.4222222222222231,0.99,14.6027,30.0,4.8139,0.0,1003.26,35,2013,1,17
6,0,17.16111111111111,0.86,4.4758,16.0,9.982,0.0,1018.35,148,2011,8,18
17,1,-4.116666666666666,0.95,9.2897,205.0,7.3255,0.0,1020.4,111,2016,12,25
17,0,10.094444444444443,0.82,10.9158,49.0,9.9337,0.0,1019.82,43,2012,11,19
19,0,14.02777777777778,0.63,4.7334000000000005,139.0,16.1,0.0,1020.89,170,2013,9,8
17,0,21.06666666666667,0.53,13.0249,310.0,9.982,0.0,1008.43,197,2014,5,29
17,1,-1.0611111111111111,0.96,3.5581,171.0,3.9606,0.0,1033.02,57,2006,1,11
18,0,2.572222222222224,0.5,32.3771,51.0,9.982,0.0,1010.04,143,2010,3,4
19,0,20.21111111111111,0.78,2.9302,45.0,10.2235,0.0,1011.83,63,2013,8,27
19,0,-2.194444444444444,0.53,10.6743,274.0,11.27,0.0,1019.52,111,2013,3,16
17,0,4.966666666666665,0.8,11.0446,170.0,10.980200000000002,0.0,1005.87,57,2007,2,8
19,0,13.238888888888887,0.92,14.1358,311.0,15.826300000000002,0.0,1011.66,111,2013,6,12
17,0,16.400000000000002,0.99,1.3363,7.0,7.631400000000001,0.0,1013.53,111,2016,6,5
