Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Year,Month,Day,Hour,DayOfWeek,Summary_Breezy and Dry,Summary_Breezy and Foggy,Summary_Breezy and Mostly Cloudy,Summary_Breezy and Overcast,Summary_Breezy and Partly Cloudy,Summary_Clear,Summary_Dangerously Windy and Partly Cloudy,Summary_Drizzle,Summary_Dry,Summary_Dry and Mostly Cloudy,Summary_Dry and Partly Cloudy,Summary_Foggy,Summary_Humid and Mostly Cloudy,Summary_Humid and Overcast,Summary_Humid and Partly Cloudy,Summary_Light Rain,Summary_Mostly Cloudy,Summary_Overcast,Summary_Partly Cloudy,Summary_Rain,Summary_Windy,Summary_Windy and Dry,Summary_Windy and Foggy,Summary_Windy and Mostly Cloudy,Summary_Windy and Overcast,Summary_Windy and Partly Cloudy,Precip Type_snow,Wind_U,Wind_V,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos
0.89,5.9409,181.0,7.550900000000001,0.0,1031.65,2015,3,9,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-5.939995172154605,-0.1036830014032583,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0
0.82,35.3717,150.0,9.982,0.0,984.32,2015,1,30,8,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-30.63279077504203,17.685849999999995,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.86,41.538,311.0,11.27,0.0,1004.52,2010,5,17,7,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,27.25137994620768,-31.34912654329351,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.0,1.0
0.78,4.5402000000000005,182.0,9.982,0.0,1015.74,2008,9,11,4,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-4.537434232832099,-0.1584506949286946,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
0.37,8.05,40.0,9.982,0.0,1014.6,2009,8,27,17,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.166657767107774,5.1744402579766415,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419
0.93,9.5634,188.0,8.855,0.0,1020.54,2016,12,25,22,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-9.470329648603132,-1.3309680337214906,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.78,18.6277,303.0,10.3523,0.0,1014.93,2015,5,21,15,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10.145372552549413,-15.62250373851698,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
0.85,3.0751,271.0,15.826300000000002,0.0,1016.15,2016,7,21,5,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0536678950352893,-3.0746316473754187,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.59,11.5598,142.0,15.552600000000002,0.0,1010.9,2014,1,14,15,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-9.109246709542983,7.116923522469546,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.4,22.540000000000003,230.0,9.982,0.0,1008.8,2012,4,3,16,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-14.488432722334602,-17.266641747901765,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1.0,1.5456,272.0,0.805,0.0,1025.98,2014,1,8,13,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0539406621033859,-1.5446584622407145,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.93,14.007,299.0,8.05,0.0,1010.82,2011,12,16,2,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.790728350790446,-12.250798237901517,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.69,4.83,319.0,9.982,0.0,1014.25,2012,12,1,14,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.645247272475988,-3.1687651100241507,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.72,28.915600000000005,309.0,9.982,0.0,1013.47,2010,12,9,17,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,18.19717669944069,-22.47164176310519,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419
0.83,10.5455,12.0,14.3612,0.0,1012.59,2014,9,4,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10.315055523538348,2.192532735518681,0.0,1.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
0.86,0.2576,121.0,9.7566,0.0,1018.09,2007,5,13,4,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.1326738080968299,0.2208062966608641,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.6,4.2826,257.0,16.1,0.0,1012.37,2016,8,10,8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.9633753853330376,-4.172837239449248,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.36,16.7601,298.0,15.150100000000002,0.0,1019.15,2012,3,27,21,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7.868390339447803,-14.798289951074905,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.26,14.4739,200.0,16.1,0.0,1007.47,2015,7,25,11,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-13.60101702399316,-4.950365352481396,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.65,24.5042,320.0,14.9569,0.0,1015.79,2012,8,7,3,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.771306243076054,-15.750996145280904,0.7071067811865476,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.65,5.361300000000001,251.0,15.1823,0.0,1025.24,2015,11,15,0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.745468546491154,-5.069208739360618,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.92,10.996300000000002,359.0,5.1359,0.0,1014.99,2013,4,7,4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10.994625210248229,-0.1919118969063012,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.77,14.007,99.0,16.0517,0.0,1015.2,2016,2,29,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-2.191177551818513,13.834550586716096,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0
0.57,10.6421,192.0,16.1,0.0,1011.09,2016,4,16,20,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-10.409544581769232,-2.2126170048516784,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.38,26.8709,311.0,9.982,0.0,1020.15,2012,7,16,17,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,17.628896562101016,-20.27972565920809,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,0.0,1.0
0.76,9.6761,318.0,9.982,0.0,1032.65,2006,11,10,19,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.190743645801814,-6.474574660188947,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.83,3.0429,230.0,11.27,0.0,1009.8,2010,5,9,8,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-1.9559384175151708,-2.330996635966738,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.97,12.9122,12.0,11.125100000000002,0.0,1014.14,2010,6,16,7,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.630037450195044,2.6845973341770724,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
0.63,24.9389,31.0,9.982,0.0,1029.17,2015,9,30,10,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,21.37680959547991,12.84448304637435,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143
0.68,11.27,40.0,15.134000000000002,0.0,1014.9,2009,4,16,2,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.633320873950883,7.244216361167297,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.85,14.312900000000004,281.0,11.2056,0.0,0.0,2010,12,13,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2.731030069924953,-14.049931713968071,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,0.0,1.0
0.55,2.0930000000000004,123.0,11.4471,0.0,1018.04,2012,5,8,15,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-1.139929500286452,1.755337498709773,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.79,13.6689,150.0,6.9713,0.0,1021.37,2011,12,24,10,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-11.837614641789116,6.83445,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.56,24.0051,130.0,11.27,0.0,1007.87,2007,6,13,17,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-15.430180849286346,18.388973461515377,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
0.89,14.3612,158.0,12.042800000000002,0.0,1013.61,2007,10,23,20,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-13.315472772204544,5.379800209364599,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.78,3.5259,274.0,16.1,0.0,1017.07,2015,6,21,23,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2459543507744111,-3.5173110848111144,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.51,4.6690000000000005,284.0,11.27,0.0,1016.65,2008,6,19,11,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.1295333305548474,-4.530310745982629,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
0.65,10.722600000000002,158.0,15.826300000000002,0.0,1014.33,2008,6,2,22,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-9.941821598977835,4.016756658561461,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,1.0
0.4,14.715400000000002,169.0,9.982,0.0,1010.9,2010,3,30,10,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-14.445036655305756,2.8078306905640105,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.71,11.6725,250.0,11.0285,0.0,1018.53,2008,11,19,18,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-3.992230122968866,-10.968562116123517,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.78,7.245,167.0,14.9086,0.0,1015.62,2016,3,11,14,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-7.0593111193690286,1.6297703887213033,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.86,12.719,233.0,11.0768,0.0,1018.26,2006,7,1,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-7.654485279470902,-10.157845052291515,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.74,13.9265,242.0,15.826300000000002,0.0,1026.89,2012,11,7,23,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-6.538095719137708,-12.296369651949847,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.81,35.42,60.0,4.508,0.0,999.9,2009,12,19,13,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.710000000000004,30.674619802044816,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
